file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_TwvUGLIE_oY_W000281.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,952.3333333333334,894.0,5723.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_VBpT8XBH_kI_W000391_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,5443.666666666667,3922.0,13312.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_VCEWVZgW3Po_W000073_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,1910.0,2464.0,3196.6666666666665,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_VSHGQe-tdV4_W000074_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,4334.0,3791.0,23094.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_XJghk0A12vM_W000068_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,6528.666666666667,8787.0,16591.333333333332,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_Y01D8f4Z25y_W000039.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,1812.0,775.0,7980.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_ZeHmTbje3m4_W000051_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,3029.0,496.0,12176.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN__G-5WxrXr_c_W000090_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,4254.666666666667,4671.0,3888.6666666666665,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_cFSNu5zAtxE_W000012_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,3403.6666666666665,2432.0,17964.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_dUdQ7lBgMTc_W000252_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,4717.333333333333,1960.0,10226.666666666666,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_fALFFUD3s_0_W000011_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,1614.6666666666667,632.0,12326.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_gF_PIIKWzLE_W000079.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,5086.333333333333,5020.0,16810.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_ohjDFXeqTgo_W000000_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,2511.3333333333335,748.0,5250.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_qZWwMcesPLA_W000016_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,4684.666666666667,3828.0,8150.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_qhjQdgMxdh8_W000034_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,6426.666666666667,6287.0,7046.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_rMbE2YAXM0Q_W000081_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,9739.666666666666,5383.0,15756.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_rneNuyrK7o0_W000018.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,4994.666666666667,5452.0,16590.666666666668,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_rorDy69b3IU_W000023.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,2030.3333333333333,2648.0,5127.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_vcKBaGOKFPo_W000025_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,4074.0,2820.0,5246.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_wG0bsKrTklY_W000334_emotion_reference.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,2328.6666666666665,2165.0,10376.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_zY_QjnZDtEY_W000052.mp3,Fatigue_Exhaustion,affirmative,Fatigue_Exhaustion,user_0|user_1|user_2,2923.3333333333335,2861.0,9611.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_B00003_S00116_W000027.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2151.6666666666665,1918.0,24620.666666666668,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_4piBp7UK0TE_W000021_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,32493.0,10196.0,12753.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_9DYUbKhwpTo_W000125_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2019.0,29.0,3300.6666666666665,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_AksCGQDWBxQ_W000004_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1464.0,1018.0,7234.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00002_S00744_W000005_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5225.333333333333,2479.0,19660.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00003_S05843_W000028_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1276.6666666666667,557.0,16994.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00006_S03638_W000082_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6967.666666666667,5831.0,11341.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S00658_W000366.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4893.0,55.0,10396.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S00979_W000171_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4746.333333333333,4981.0,14384.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S01019_W000294_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2548.6666666666665,2039.0,9968.666666666666,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S01019_W000304.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,7830.666666666667,3424.0,15568.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00012_S09370_W000041_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5382.0,2789.0,26416.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00013_S09940_W000050_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4452.666666666667,4497.0,13165.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00014_S00211_W000002.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6763.666666666667,7164.0,16112.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00014_S08540_W000146.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6083.333333333333,2036.0,26017.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00015_S04240_W000001_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,7758.666666666667,6698.0,18202.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00018_S08046_W000004.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1939.0,304.0,4312.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00018_S09266_W000001_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2955.0,4319.0,6150.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00021_S03268_W000004_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,20510.0,19001.0,15264.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00021_S03810_W000035.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3873.0,2907.0,5354.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00021_S04727_W000046_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1770.6666666666667,2391.0,15890.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00021_S04741_W000038_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3803.3333333333335,4429.0,8557.333333333334,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00021_S09884_W000034.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6905.666666666667,5160.0,11977.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00021_S09948_W000012_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2752.0,3120.0,18579.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00022_S00694_W000007_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6141.666666666667,7058.0,6194.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00024_S01073_W000106_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5491.666666666667,3223.0,5384.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00026_S01537_W000019_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1517.6666666666667,1822.0,4212.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00026_S05267_W000002_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5765.666666666667,6525.0,4026.6666666666665,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00026_S05763_W000063_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2260.0,264.0,6980.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00027_S02736_W000028_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6128.0,4751.0,18609.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00027_S09176_W000009_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2396.0,1521.0,7995.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00028_S01056_W000000_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2108.0,1865.0,24217.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S01361_W000050_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4660.333333333333,2886.0,9999.333333333334,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S04806_W000051_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4886.333333333333,4865.0,3773.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00028_S05414_W000006_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,11214.666666666666,8165.0,8168.666666666667,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S06726_W000003_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4578.0,6024.0,5722.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S06760_W000002.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4960.333333333333,895.0,14722.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S06780_W000000_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4444.0,6261.0,6726.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00028_S06826_W000026.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4518.666666666667,2334.0,25982.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00028_S08375_W000015_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,11778.0,174.0,3635.3333333333335,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S01788_W000001_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2230.3333333333335,585.0,5400.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00029_S01788_W000006_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3627.3333333333335,3255.0,4430.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00029_S01899_W000055_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2613.6666666666665,2128.0,4788.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00029_S06298_W000016_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,33424.333333333336,18871.0,16164.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00029_S06923_W000004_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2888.3333333333335,77.0,4777.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00030_S09640_W000160_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,9391.0,8715.0,15606.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00031_S00824_W000005_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,7647.666666666667,10650.0,21771.333333333332,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00031_S05681_W000002.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6113.0,4913.0,21294.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00031_S08679_W000277_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,8626.333333333334,4102.0,8964.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00033_S08298_W000001_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2771.6666666666665,1866.0,8218.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00034_S01914_W000356_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4632.666666666667,2889.0,8457.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00034_S01914_W000444.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,12044.666666666666,16007.0,23790.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00034_S06502_W000594_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3876.3333333333335,3286.0,5046.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00036_S00108_W000000.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3209.0,3296.0,4658.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00036_S03212_W000390.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1844.3333333333333,1455.0,18490.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00037_S03231_W000100_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,17376.0,17303.0,14641.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00047_S08227_W000018.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2624.6666666666665,2933.0,6796.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00048_S09269_W000013.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1154.6666666666667,650.0,3138.6666666666665,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00049_S00520_W000039.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3165.3333333333335,4066.0,3611.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00051_S07924_W000000_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2618.6666666666665,329.0,5930.666666666667,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00052_S01751_W000000_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1419.6666666666667,398.0,5330.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00054_S09179_W000001_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,123315.0,3914.0,7477.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00055_S03016_W000004.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5548.0,3879.0,8377.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00055_S08601_W000000.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6978.0,1804.0,22040.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00056_S08615_W000038_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4465.333333333333,94.0,10684.666666666666,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00056_S09715_W000135.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,4088.0,378.0,9422.666666666666,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00056_S09715_W000152_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,8262.666666666666,9440.0,16880.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00058_S01717_W000019_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2597.6666666666665,447.0,21940.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00058_S03418_W000054_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2469.3333333333335,14.0,28801.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00058_S04258_W000697_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3802.3333333333335,3948.0,8488.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00058_S05218_W000193_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1564.6666666666667,207.0,27131.333333333332,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00058_S05259_W000100_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,1780.6666666666667,738.0,3300.6666666666665,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00058_S08502_W000002_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,10010.666666666666,7413.0,17287.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00058_S08871_W000008_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,8981.333333333334,9503.0,6299.333333333333,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00058_S09529_W000005_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,11073.666666666666,5819.0,27897.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00061_S05447_W000133_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6314.0,509.0,15587.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00069_S04355_W000012_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3647.0,1908.0,19809.333333333332,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00070_S09790_W000001_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,10143.0,7146.0,14095.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00070_S09790_W000001_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6417.333333333333,7835.0,6518.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00072_S03354_W000006.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6745.666666666667,413.0,19524.666666666668,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_CSziepfkb9A_W000068.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,8664.666666666666,6192.0,27320.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_FbtRhgbCZfy_W000027.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2570.6666666666665,731.0,16371.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_FbtRhgbCZfy_W000028.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6712.0,5404.0,13956.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_IQl4gtganUI_W000004_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,5031.333333333333,1771.0,13768.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_IayxPXRdRYM_W000043.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,3853.6666666666665,1189.0,19306.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_VQhhE-aohJY_W000420.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,10219.666666666666,9454.0,5642.666666666667,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_YZmKArHnMIo_W000084_speaker_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,6689.666666666667,7749.0,7661.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_c0i9SWf665I_W000003.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,2318.3333333333335,977.0,4311.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_cfP6oYPp2-u_W000311_emotion_reference.mp3,Fear,affirmative,Fear,user_0|user_1|user_2,15927.0,18084.0,11186.666666666666,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
