file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_14.mp3,FOCS,6,negative,user_2,384.0,384.0,5825.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,FOCS,6,negative,user_3,9950.0,9950.0,8620.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,FOCS,6,negative,user_0|user_2,8962.5,8962.5,4389.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_18.mp3,FOCS,6,negative,user_0,9233.0,9233.0,3657.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,FOCS,6,negative,user_0,1782.0,1782.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,FOCS,6,negative,user_0,4425.0,4425.0,4206.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,FOCS,6,negative,user_3,10666.0,10666.0,8464.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,FOCS,6,negative,user_0,7719.0,7719.0,9927.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,FOCS,6,positive,user_0,4355.0,4355.0,15084.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,FOCS,6,positive,user_4,64455.0,64455.0,31716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,FOCS,6,positive,user_2,1162.0,1162.0,4545.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,FOCS,6,positive,user_2,443.0,443.0,29231.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,FOCS,6,positive,user_0,2451.0,2451.0,6088.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,FOCS,6,positive,user_0,3482.0,3482.0,3449.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,FOCS,6,positive,user_3,14658.0,14658.0,4259.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,FOCS,6,positive,user_0,12252.0,12252.0,3136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,FOCS,6,positive,user_2,1030.0,1030.0,3187.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,FOCS,6,positive,user_0|user_2,8661.5,8661.5,13950.0,0,1,True,1,1,False,False,majority_no,2,False
sample_12.mp3,FOCS,6,positive,user_0,12240.0,12240.0,3057.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,FOCS,6,positive,user_0,4692.0,4692.0,15779.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,FOCS,6,positive,user_3,10145.0,10145.0,5226.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,FOCS,6,positive,user_0,12996.0,12996.0,3946.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,FOCS,6,positive,user_0|user_2,2609.0,2609.0,3396.5,0,1,True,1,1,False,False,majority_no,2,False
sample_17.mp3,FOCS,6,positive,user_0,2405.0,2405.0,3292.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,FOCS,6,positive,user_3,11321.0,11321.0,6323.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,FOCS,6,positive,user_2,132.0,132.0,4780.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,FOCS,6,positive,user_0,9259.0,9259.0,3136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,FOCS,6,positive,user_2,1277.0,1277.0,4310.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,FOCS,6,positive,user_4,6897.0,6897.0,10006.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,FOCS,6,positive,user_0,19833.0,19833.0,8726.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,FULL,0,negative,user_0,6962.0,6962.0,4075.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,FULL,0,negative,user_0,4758.0,4758.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,FULL,0,negative,user_0|user_2,7511.5,7511.5,3527.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_05.mp3,FULL,0,negative,user_2,4400.0,4400.0,7262.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,FULL,0,negative,user_0,3704.0,3704.0,9953.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,FULL,0,negative,user_0,16905.0,16905.0,3344.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,FULL,0,negative,user_0|user_2,5264.5,5264.5,4049.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_09.mp3,FULL,0,negative,user_0,8123.0,8123.0,3840.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,FULL,0,negative,user_0,17910.0,17910.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,FULL,0,negative,user_0|user_2,3043.5,3043.5,5407.0,0,1,True,1,1,False,True,majority_no,2,False
sample_14.mp3,FULL,0,negative,user_2,698.0,698.0,3657.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,FULL,0,negative,user_0,6701.0,6701.0,3997.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,FULL,0,negative,user_3,13431.0,13431.0,11624.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_17.mp3,FULL,0,negative,user_0,5344.0,5344.0,4467.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,FULL,0,negative,user_0,4031.0,4031.0,3291.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,FULL,0,negative,user_0,7047.0,7047.0,3866.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,FULL,0,negative,user_0,10394.0,10394.0,3971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,FULL,0,negative,user_0,6490.0,6490.0,3605.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,FULL,0,positive,user_0,4588.0,4588.0,22963.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,FULL,0,positive,user_0,13716.0,13716.0,8028.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,FULL,1,negative,user_0|user_2,32159.0,32159.0,3187.0,0,1,True,1,1,False,True,majority_no,2,False
sample_01.mp3,FULL,1,negative,user_0,5770.0,5770.0,4049.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,FULL,1,negative,user_0,3064.0,3064.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,FULL,1,negative,user_2,3036.0,3036.0,4075.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_06.mp3,FULL,1,negative,user_0,72495.0,72495.0,4807.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,FULL,1,negative,user_0,5131.0,5131.0,3109.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,FULL,1,negative,user_0,3805.0,3805.0,3657.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,FULL,1,negative,user_0,9972.0,9972.0,6478.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,FULL,1,negative,user_0,12276.0,12276.0,3866.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,FULL,1,negative,user_0,5673.0,5673.0,5355.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,FULL,1,negative,user_0,7856.0,7856.0,3004.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,FULL,1,negative,user_0|user_3,23241.0,23241.0,6504.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_15.mp3,FULL,1,negative,user_0,5672.0,5672.0,10318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,FULL,1,negative,user_0|user_3,9604.5,9604.5,3422.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_18.mp3,FULL,1,negative,user_0,6964.0,6964.0,14080.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,FULL,1,negative,user_0|user_3,5065.5,5065.5,5669.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_22.mp3,FULL,1,negative,user_0,25264.0,25264.0,4702.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,FULL,1,negative,user_0,3318.0,3318.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,FULL,1,positive,user_0,9501.0,9501.0,3456.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,FULL,1,positive,user_0,17391.0,17391.0,6876.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,FULL,1,positive,user_0|user_3,10202.0,10202.0,8424.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_04.mp3,FULL,1,positive,user_0,2107.0,2107.0,6984.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,FULL,1,positive,user_0,1509.0,1509.0,3600.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,FULL,1,positive,user_0|user_2,3848.5,3848.5,6793.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_09.mp3,FULL,1,positive,user_0,4280.0,4280.0,6408.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,FULL,1,positive,user_0,4405.0,4405.0,4824.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,FULL,1,positive,user_0,3593.0,3593.0,36936.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,FULL,1,positive,user_0,10825.0,10825.0,7884.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,FULL,1,positive,user_0|user_2,36561.5,36561.5,3722.0,0,1,True,1,1,False,False,majority_no,2,False
sample_14.mp3,FULL,1,positive,user_0,5356.0,5356.0,5220.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,FULL,1,positive,user_0|user_2|user_3,6145.0,3693.0,3545.0,1,2,False,2,1,False,True,majority_yes,3,False
sample_16.mp3,FULL,1,positive,user_0,13594.0,13594.0,7596.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,FULL,1,positive,user_0,14231.0,14231.0,6840.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,FULL,1,positive,user_0|user_2|user_3,7344.333333333333,4512.0,7894.333333333333,1,2,False,2,1,False,True,majority_yes,3,False
sample_20.mp3,FULL,1,positive,user_0|user_3,9454.5,9454.5,6840.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_21.mp3,FULL,1,positive,user_0,10744.0,10744.0,8676.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,FULL,1,positive,user_0,6087.0,6087.0,26208.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,FULL,1,positive,user_2,367.0,367.0,7863.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,FULL,1,positive,user_0,5864.0,5864.0,8100.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,FULL,2,negative,user_0,2345.0,2345.0,8098.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,FULL,2,negative,user_0,22125.0,22125.0,7993.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,FULL,2,negative,user_0,9752.0,9752.0,11154.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,FULL,2,negative,user_0,8487.0,8487.0,8176.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,FULL,2,positive,user_3,4235.0,4235.0,6840.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,FULL,2,positive,user_0,8845.0,8845.0,3492.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,FULL,2,positive,user_0,3990.0,3990.0,31716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,FULL,2,positive,user_0,20383.0,20383.0,3168.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,FULL,2,positive,user_0|user_2,1795.5,1795.5,6824.0,0,1,True,1,1,False,False,majority_no,2,False
sample_10.mp3,FULL,2,positive,user_0,8951.0,8951.0,4212.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,FULL,2,positive,user_2,134.0,134.0,6296.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,FULL,2,positive,user_0,17250.0,17250.0,10368.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,FULL,2,positive,user_0,2928.0,2928.0,3744.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,FULL,2,positive,user_0,2871.0,2871.0,7884.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,FULL,2,positive,user_0,20496.0,20496.0,12672.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,FULL,2,positive,user_4,22620.0,22620.0,13248.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,FULL,2,positive,user_0,12366.0,12366.0,6840.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,FULL,2,positive,user_0,8686.0,8686.0,8640.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,FULL,2,positive,user_3,13676.0,13676.0,7812.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,FULL,2,positive,user_2,3415.0,3415.0,6818.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,FULL,3,negative,user_0,10247.0,10247.0,5172.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,FULL,3,negative,user_0,3016.0,3016.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,FULL,3,negative,user_2|user_3,2757.5,2757.5,8124.0,0,1,True,1,1,False,True,majority_no,2,False
sample_06.mp3,FULL,3,negative,user_0,7125.0,7125.0,4415.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,FULL,3,negative,user_0|user_4,5671.5,5671.5,8124.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_08.mp3,FULL,3,negative,user_0,9126.0,9126.0,12487.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,FULL,3,negative,user_2,9647.0,9647.0,12852.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,FULL,3,negative,user_0,6083.0,6083.0,11416.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,FULL,3,negative,user_0|user_2,5790.0,5790.0,3866.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_01.mp3,FULL,3,positive,user_0,7836.0,7836.0,5580.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,FULL,3,positive,user_0,6334.0,6334.0,5796.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,FULL,3,positive,user_0,5481.0,5481.0,6948.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,FULL,3,positive,user_2,317.0,317.0,3997.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,FULL,3,positive,user_0,12038.0,12038.0,6984.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,FULL,3,positive,user_0,11735.0,11735.0,6444.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,FULL,3,positive,user_0,7795.0,7795.0,3672.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,FULL,3,positive,user_0|user_3,8984.5,8984.5,5436.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_12.mp3,FULL,3,positive,user_0,5172.0,5172.0,6408.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,FULL,3,positive,user_0,5426.0,5426.0,6840.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,FULL,3,positive,user_0,6361.0,6361.0,5436.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,FULL,3,positive,user_0,5920.0,5920.0,4032.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,FULL,3,positive,user_0,6049.0,6049.0,6660.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,FULL,3,positive,user_0,4516.0,4516.0,12672.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,FULL,4,negative,user_2,52667.0,52667.0,6818.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,FULL,4,negative,user_0,13636.0,13636.0,7706.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_03.mp3,FULL,4,negative,user_0|user_2,2582.0,2582.0,3239.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_04.mp3,FULL,4,negative,user_0,9296.0,9296.0,5198.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,FULL,4,negative,user_2|user_4,2316.5,2316.5,2664.0,0,1,True,1,1,False,True,majority_no,2,False
sample_06.mp3,FULL,4,negative,user_2,25803.0,25803.0,6374.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,FULL,4,negative,user_0,3684.0,3684.0,5042.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,FULL,4,negative,user_3,7667.0,7667.0,3474.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,FULL,4,negative,user_2,1775.0,1775.0,3840.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,FULL,4,negative,user_0,8613.0,8613.0,4545.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,FULL,4,negative,user_0,11671.0,11671.0,15386.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,FULL,4,negative,user_0,11754.0,11754.0,8176.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,FULL,4,negative,user_0,7432.0,7432.0,11833.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,FULL,4,negative,user_0,3257.0,3257.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,FULL,4,negative,user_0,29423.0,29423.0,7340.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,FULL,4,negative,user_0,4026.0,4026.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,FULL,4,negative,user_0,12960.0,12960.0,7079.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,FULL,4,negative,user_0,5889.0,5889.0,6008.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,FULL,4,negative,user_4,69859.0,69859.0,5251.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,FULL,4,positive,user_0,14070.0,14070.0,3744.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,FULL,4,positive,user_3,1045.0,1045.0,3492.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,FULL,4,positive,user_4,4584.0,4584.0,5400.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,FULL,4,positive,user_0,14821.0,14821.0,7020.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,FULL,4,positive,user_0,20366.0,20366.0,6660.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,FULL,4,positive,user_0,9445.0,9445.0,28548.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,FULL,4,positive,user_0|user_2,5171.0,5171.0,6855.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_10.mp3,FULL,4,positive,user_0,16976.0,16976.0,30384.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,FULL,4,positive,user_0,8031.0,8031.0,4572.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,FULL,4,positive,user_0,26908.0,26908.0,31716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,FULL,4,positive,user_0,9231.0,9231.0,8064.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,FULL,4,positive,user_0,8163.0,8163.0,5472.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,FULL,4,positive,user_0,37250.0,37250.0,8100.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,FULL,4,positive,user_3,851.0,851.0,6732.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,FULL,4,positive,user_0,10636.0,10636.0,14688.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,FULL,4,positive,user_0,2693.0,2693.0,3780.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,FULL,4,positive,user_2,668.0,668.0,21499.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,FULL,4,positive,user_0,10911.0,10911.0,10368.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,FULL,5,negative,user_0,3023.0,3023.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,FULL,5,negative,user_0,5792.0,5792.0,3291.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,FULL,5,negative,user_0,3298.0,3298.0,3631.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,FULL,5,negative,user_0,6189.0,6189.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,FULL,5,negative,user_0,8087.0,8087.0,3213.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,FULL,5,negative,user_3,2181.0,2181.0,4545.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,FULL,5,negative,user_0|user_3,5153.0,5153.0,5433.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_11.mp3,FULL,5,negative,user_2,569.0,569.0,4232.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,FULL,5,negative,user_0,3190.0,3190.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,FULL,5,negative,user_0,6014.0,6014.0,3866.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,FULL,5,negative,user_0,4357.0,4357.0,5695.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,FULL,5,negative,user_0,5015.0,5015.0,3318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,FULL,5,negative,user_2,8909.0,8909.0,5721.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_19.mp3,FULL,5,negative,user_0,4712.0,4712.0,4963.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,FULL,5,negative,user_0|user_3,5842.0,5842.0,4963.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_22.mp3,FULL,5,negative,user_2,5247.0,5247.0,4362.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_23.mp3,FULL,5,negative,user_0,4931.0,4931.0,11677.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,FULL,5,positive,user_2,18597.0,18597.0,5433.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,FULL,5,positive,user_0,13005.0,13005.0,10368.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,FULL,5,positive,user_0,3822.0,3822.0,32400.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,FULL,5,positive,user_2,412.0,412.0,5486.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,FULL,5,positive,user_0,5784.0,5784.0,14820.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,FULL,5,positive,user_0,4310.0,4310.0,39759.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,FULL,5,positive,user_0,5000.0,5000.0,22800.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,FULL,5,positive,user_0,14492.0,14492.0,13494.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,FULL,5,positive,user_0,4585.0,4585.0,7770.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,FULL,5,positive,user_2,4533.0,4533.0,17528.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,FULL,5,positive,user_0|user_2,3452.0,3452.0,16415.5,0,2,False,0,2,True,False,unanimous_no,2,False
sample_15.mp3,FULL,5,positive,user_0,18502.0,18502.0,5320.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,FULL,5,positive,user_0,2627.0,2627.0,6960.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,FULL,5,positive,user_0,13122.0,13122.0,16480.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,FULL,5,positive,user_0|user_2,11351.5,11351.5,16755.5,0,1,True,1,1,False,False,majority_no,2,False
sample_21.mp3,FULL,5,positive,user_2,1092.0,1092.0,13636.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,FULL,5,positive,user_0,11665.0,11665.0,71420.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,FULL,5,positive,user_2,306.0,306.0,3265.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,FULL,6,negative,user_0,6611.0,6611.0,3553.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,FULL,6,negative,user_0,4561.0,4561.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,FULL,6,negative,user_0,4281.0,4281.0,3291.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,FULL,6,negative,user_0,3839.0,3839.0,2978.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,FULL,6,negative,user_0|user_2,3403.5,3403.5,7732.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_12.mp3,FULL,6,negative,user_0,10263.0,10263.0,6687.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,FULL,6,negative,user_0,5194.0,5194.0,3291.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,FULL,6,negative,user_2,141.0,141.0,3056.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,FULL,6,negative,user_0,9789.0,9789.0,9117.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,FULL,6,negative,user_0|user_2,6280.0,6280.0,8124.0,0,1,True,1,1,False,True,majority_no,2,False
sample_17.mp3,FULL,6,negative,user_0,3361.0,3361.0,3161.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,FULL,6,negative,user_0|user_3,2322.0,2322.0,3448.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_19.mp3,FULL,6,negative,user_2,537.0,537.0,3396.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,FULL,6,negative,user_0|user_3,20571.5,20571.5,8124.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_21.mp3,FULL,6,negative,user_0,7440.0,7440.0,5016.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,FULL,6,negative,user_0|user_3,5095.0,5095.0,2664.0,0,2,False,0,2,True,True,unanimous_no,2,False
