file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_Buy_yaWbPNQ_W000037.mp3,dataset/Interest_best/EN_Buy_yaWbPNQ_W000037.json,Interest,affirmative,majority_absent,0,0.3850361655479828,1,True,
EN_CP28QaoTedk_W000073_speaker_reference.mp3,dataset/Interest_best/EN_CP28QaoTedk_W000073_speaker_reference.json,Interest,affirmative,unanimous_present,1,-0.23698512703336538,0,True,
EN_CemzW75w7vM_W000001.mp3,dataset/Interest_best/EN_CemzW75w7vM_W000001.json,Interest,affirmative,unanimous_present,1,-0.6893866209449611,0,True,
EN_DUR1vlsGGM8_W000041_speaker_reference.mp3,dataset/Interest_best/EN_DUR1vlsGGM8_W000041_speaker_reference.json,Interest,affirmative,unanimous_present,1,0.042510254187637875,1,True,
EN_FYk7vDHLJ-A_W000022_speaker_reference.mp3,dataset/Interest_best/EN_FYk7vDHLJ-A_W000022_speaker_reference.json,Interest,affirmative,majority_absent,0,0.3710837787561123,1,True,
EN_G0qHTm7r_K4_W000064.mp3,dataset/Interest_best/EN_G0qHTm7r_K4_W000064.json,Interest,affirmative,majority_present,1,0.5688263371914262,1,True,
EN_G0qHTm7r_K4_W000064_speaker_reference.mp3,dataset/Interest_best/EN_G0qHTm7r_K4_W000064_speaker_reference.json,Interest,affirmative,unanimous_present,1,0.02477820759758087,1,True,
EN_KMXCuCMtZzk_W000001.mp3,dataset/Interest_best/EN_KMXCuCMtZzk_W000001.json,Interest,affirmative,unanimous_present,1,-0.000555423314435588,0,True,
EN_L0gARJ0kyau_W000099_speaker_reference.mp3,dataset/Interest_best/EN_L0gARJ0kyau_W000099_speaker_reference.json,Interest,affirmative,majority_present,1,-0.8280389495875905,0,True,
EN_LtKp25juOUA_W000044_emotion_reference.mp3,dataset/Interest_best/EN_LtKp25juOUA_W000044_emotion_reference.json,Interest,affirmative,majority_present,1,0.8998341405517132,1,True,
EN_NDf_r3ANLtU_W000057.mp3,dataset/Interest_best/EN_NDf_r3ANLtU_W000057.json,Interest,affirmative,unanimous_present,1,0.6918853794889646,1,True,
EN_OAmg4tiRZYM_W000018.mp3,dataset/Interest_best/EN_OAmg4tiRZYM_W000018.json,Interest,affirmative,majority_present,1,-0.7520311529728918,0,True,
EN_OKaFDdxoN2Q_W000066.mp3,dataset/Interest_best/EN_OKaFDdxoN2Q_W000066.json,Interest,affirmative,unanimous_present,1,-0.20779618943154388,0,True,
EN_OgogTc7ZehA_W000280.mp3,dataset/Interest_best/EN_OgogTc7ZehA_W000280.json,Interest,affirmative,majority_present,1,0.2505308084191329,1,True,
EN_QGr9W89YdCo_W000017_speaker_reference.mp3,dataset/Interest_best/EN_QGr9W89YdCo_W000017_speaker_reference.json,Interest,affirmative,majority_present,1,0.31056885335280726,1,True,
EN_Sg1lwzfJBUA_W000035.mp3,dataset/Interest_best/EN_Sg1lwzfJBUA_W000035.json,Interest,affirmative,unanimous_present,1,0.9536818991438103,1,True,
EN_WZK5g0wVgOk_W000042.mp3,dataset/Interest_best/EN_WZK5g0wVgOk_W000042.json,Interest,affirmative,majority_absent,0,0.09208227762437349,1,True,
EN_WaHDiSdrqkA_W000012_speaker_reference.mp3,dataset/Interest_best/EN_WaHDiSdrqkA_W000012_speaker_reference.json,Interest,affirmative,unanimous_present,1,0.15143399883851116,1,True,
EN_XraCiKr2vYc_W000003.mp3,dataset/Interest_best/EN_XraCiKr2vYc_W000003.json,Interest,affirmative,majority_present,1,-0.365628832479843,0,True,
EN_Y5frqNRhx0E_W000009_emotion_reference.mp3,dataset/Interest_best/EN_Y5frqNRhx0E_W000009_emotion_reference.json,Interest,affirmative,majority_absent,0,-0.6223019478553882,0,True,
EN_Yah1WCDcoSE_W000005.mp3,dataset/Interest_best/EN_Yah1WCDcoSE_W000005.json,Interest,affirmative,unanimous_present,1,0.583730924120125,1,True,
EN_ZEPi6yl1W80_W000167.mp3,dataset/Interest_best/EN_ZEPi6yl1W80_W000167.json,Interest,affirmative,unanimous_present,1,0.978608196456944,1,True,
EN_ZMWXKE8ScQk_W000023.mp3,dataset/Interest_best/EN_ZMWXKE8ScQk_W000023.json,Interest,affirmative,unanimous_present,1,0.3913140874354486,1,True,
EN_ZMWXKE8ScQk_W000023_speaker_reference.mp3,dataset/Interest_best/EN_ZMWXKE8ScQk_W000023_speaker_reference.json,Interest,affirmative,majority_present,1,-0.17358838167861823,0,True,
EN_b5Ys1FUoDA0_W000003.mp3,dataset/Interest_best/EN_b5Ys1FUoDA0_W000003.json,Interest,affirmative,majority_present,1,0.9040669018674825,1,True,
EN_cuPJhoNzrc4_W000011_speaker_reference.mp3,dataset/Interest_best/EN_cuPJhoNzrc4_W000011_speaker_reference.json,Interest,affirmative,unanimous_present,1,-0.9896780716617961,0,True,
EN_dRTBUtFAjgo_W000011_speaker_reference.mp3,dataset/Interest_best/EN_dRTBUtFAjgo_W000011_speaker_reference.json,Interest,affirmative,unanimous_present,1,0.46616439387089503,1,True,
EN_dtqfj_4UBso_W000026_speaker_reference.mp3,dataset/Interest_best/EN_dtqfj_4UBso_W000026_speaker_reference.json,Interest,affirmative,majority_present,1,0.42680783824334223,1,True,
EN_eWC3-l9WYz4_W000013.mp3,dataset/Interest_best/EN_eWC3-l9WYz4_W000013.json,Interest,affirmative,majority_present,1,0.4582278715143573,1,True,
EN_gyvYizD2Mn4_W000001.mp3,dataset/Interest_best/EN_gyvYizD2Mn4_W000001.json,Interest,affirmative,majority_present,1,-0.9681856888935793,0,True,
EN_he1mzk9NVek_W000002_speaker_reference.mp3,dataset/Interest_best/EN_he1mzk9NVek_W000002_speaker_reference.json,Interest,affirmative,majority_present,1,-0.07956313592616049,0,True,
EN_izVLhvGAEBo_W000012.mp3,dataset/Interest_best/EN_izVLhvGAEBo_W000012.json,Interest,affirmative,unanimous_present,1,0.7496271442972646,1,True,
EN_jHn_QZ9cU50_W000240.mp3,dataset/Interest_best/EN_jHn_QZ9cU50_W000240.json,Interest,affirmative,unanimous_present,1,0.26537837635887196,1,True,
EN_jHn_QZ9cU50_W000240_speaker_reference.mp3,dataset/Interest_best/EN_jHn_QZ9cU50_W000240_speaker_reference.json,Interest,affirmative,unanimous_present,1,0.8744889546447578,1,True,
EN_lexW7ic6m9A_W000113.mp3,dataset/Interest_best/EN_lexW7ic6m9A_W000113.json,Interest,affirmative,majority_present,1,0.40377797040841656,1,True,
EN_m6sJu2p9sgo_W000009_speaker_reference.mp3,dataset/Interest_best/EN_m6sJu2p9sgo_W000009_speaker_reference.json,Interest,affirmative,unanimous_present,1,-0.7686107450885686,0,True,
EN_mAgT7FBN-Ou_W000004_speaker_reference.mp3,dataset/Interest_best/EN_mAgT7FBN-Ou_W000004_speaker_reference.json,Interest,affirmative,unanimous_present,1,0.6083130662271552,1,True,
EN_nDo9OgASNuI_W000131.mp3,dataset/Interest_best/EN_nDo9OgASNuI_W000131.json,Interest,affirmative,majority_present,1,-0.28764342957748534,0,True,
EN_nHCF3m2V4R0_W000137.mp3,dataset/Interest_best/EN_nHCF3m2V4R0_W000137.json,Interest,affirmative,majority_present,1,-0.9411085442580558,0,True,
EN_oOC-cUNrnLc_W000045.mp3,dataset/Interest_best/EN_oOC-cUNrnLc_W000045.json,Interest,affirmative,unanimous_present,1,0.8201464686384772,1,True,
EN_qOwEMlwH3vQ_W000088_speaker_reference.mp3,dataset/Interest_best/EN_qOwEMlwH3vQ_W000088_speaker_reference.json,Interest,affirmative,majority_absent,0,0.35234786543179064,1,True,
EN_rZznZIdY8zk_W000014_emotion_reference.mp3,dataset/Interest_best/EN_rZznZIdY8zk_W000014_emotion_reference.json,Interest,affirmative,unanimous_present,1,-0.8562029756094834,0,True,
EN_tpesUPlhcFu_W000162.mp3,dataset/Interest_best/EN_tpesUPlhcFu_W000162.json,Interest,affirmative,majority_present,1,-0.5509398079474883,0,True,
EN_u7W0T-dAgD8_W000080.mp3,dataset/Interest_best/EN_u7W0T-dAgD8_W000080.json,Interest,affirmative,majority_present,1,-0.4212368824386812,0,True,
EN_u7W0T-dAgD8_W000080_speaker_reference.mp3,dataset/Interest_best/EN_u7W0T-dAgD8_W000080_speaker_reference.json,Interest,affirmative,unanimous_present,1,-0.9404874242877488,0,True,
EN_ubT_h9HuY4y_W000003_speaker_reference.mp3,dataset/Interest_best/EN_ubT_h9HuY4y_W000003_speaker_reference.json,Interest,affirmative,unanimous_present,1,-0.3148192510394441,0,True,
EN_v7lYEPAKiw8_W000069.mp3,dataset/Interest_best/EN_v7lYEPAKiw8_W000069.json,Interest,affirmative,unanimous_present,1,-0.16915226137329387,0,True,
EN_vk3GSaxAdeu_W000001.mp3,dataset/Interest_best/EN_vk3GSaxAdeu_W000001.json,Interest,affirmative,unanimous_present,1,0.7133018565808602,1,True,
EN_wJFcac4tEsu_W000275_emotion_reference.mp3,dataset/Interest_best/EN_wJFcac4tEsu_W000275_emotion_reference.json,Interest,affirmative,unanimous_present,1,-0.6890902251295787,0,True,
EN_zefgQILeUv8_W000275_emotion_reference.mp3,dataset/Interest_best/EN_zefgQILeUv8_W000275_emotion_reference.json,Interest,affirmative,majority_present,1,-0.13184839659083014,0,True,
EN_--vQhxwn1B8_W000074.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_--vQhxwn1B8_W000074.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.834212440021304,1,True,
EN_-iCIq3p43Nc_W000046.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_-iCIq3p43Nc_W000046.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.5058181228514602,0,True,
EN_0yQXAlq_Zz0_W000277.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_0yQXAlq_Zz0_W000277.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.9711424652880329,0,True,
EN_15R6Tb7jMPc_W000328.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_15R6Tb7jMPc_W000328.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.7614474657919408,1,True,
EN_1n2VXCScsec_W000165.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_1n2VXCScsec_W000165.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.5765478960673904,1,True,
EN_2-rnsayivHk_W000182_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_2-rnsayivHk_W000182_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.9384351648947872,0,True,
EN_2P5WSXqCVEU_W000453.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_2P5WSXqCVEU_W000453.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.655622454515557,0,True,
EN_4VhegBFsrZy_W000141_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_4VhegBFsrZy_W000141_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.9490389296595458,0,True,
EN_79_6BDNxRW0_W000165.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_79_6BDNxRW0_W000165.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.8008304503197708,0,True,
EN_82jOdoikInk_W000027.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_82jOdoikInk_W000027.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.20093246346112004,0,True,
EN_8ZjgjcqPqA8_W000013_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_8ZjgjcqPqA8_W000013_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.42784088596279535,0,True,
EN_93QNhsIJYjY_W000043.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_93QNhsIJYjY_W000043.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.001587834879634764,1,True,
EN_A8Xex-Z_P0Y_W000199.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_A8Xex-Z_P0Y_W000199.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.9298575256326064,0,True,
EN_B00000_S00124_W000004.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00000_S00124_W000004.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.984153721616922,1,True,
EN_B00000_S02296_W000015.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00000_S02296_W000015.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.15924269922657364,0,True,
EN_B00000_S03487_W000046.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00000_S03487_W000046.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.6683165263210005,1,True,
EN_B00000_S08898_W000027.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00000_S08898_W000027.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.42862937869120254,0,True,
EN_B00001_S04149_W000000.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00001_S04149_W000000.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.4429994149927341,0,True,
EN_B00001_S04737_W000000_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00001_S04737_W000000_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.7472002187897228,0,True,
EN_B00007_S06341_W000053.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00007_S06341_W000053.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.9522229643670006,0,True,
EN_B00007_S08342_W000031_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00007_S08342_W000031_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.038937880343694053,0,True,
EN_B00008_S00348_W000009.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S00348_W000009.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.23025991210130492,0,True,
EN_B00008_S01907_W000062.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S01907_W000062.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.5859399741739313,0,True,
EN_B00008_S04670_W000118_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S04670_W000118_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.5932968491679775,0,True,
EN_B00008_S04778_W000057_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S04778_W000057_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.8391058471271331,1,True,
EN_B00008_S04783_W000000.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S04783_W000000.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6551806974504939,1,True,
EN_B00008_S05036_W000052.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S05036_W000052.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_absent,0,-0.2752365864860191,0,True,
EN_B00008_S05147_W000029_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S05147_W000029_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.8842898440190565,0,True,
EN_B00008_S05168_W000058.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S05168_W000058.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.9164081865946923,1,True,
EN_B00008_S05588_W000142.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S05588_W000142.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.5676683723735421,1,True,
EN_B00008_S05718_W000034.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S05718_W000034.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.12593414818540372,1,True,
EN_B00008_S06466_W000095.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S06466_W000095.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.5569851924952516,0,True,
EN_B00008_S06466_W000095_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00008_S06466_W000095_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.48110786467433075,1,True,
EN_B00009_S08233_W000070.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00009_S08233_W000070.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.1756158999859514,0,True,
EN_B00010_S00613_W000041_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00010_S00613_W000041_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.5836227598162005,1,True,
EN_B00010_S02001_W000025.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00010_S02001_W000025.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.5388551757577245,1,True,
EN_B00010_S02451_W000075.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00010_S02451_W000075.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.4239170929599094,1,True,
EN_B00013_S07818_W000118_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00013_S07818_W000118_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.822652438159439,0,True,
EN_B00014_S05112_W000016.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00014_S05112_W000016.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.4382864550006397,0,True,
EN_B00019_S03349_W000016_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00019_S03349_W000016_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.8120315234543989,0,True,
EN_B00031_S06064_W000007_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00031_S06064_W000007_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_absent,0,0.134317064936321,1,True,
EN_B00039_S04931_W000009_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00039_S04931_W000009_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.47527478753065866,1,True,
EN_B00044_S02312_W000001.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00044_S02312_W000001.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6779152384268219,1,True,
EN_B00044_S05546_W000000.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00044_S05546_W000000.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.2312823732958389,1,True,
EN_B00047_S05885_W000013.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00047_S05885_W000013.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6504864091753426,1,True,
EN_B00048_S06131_W000000_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00048_S06131_W000000_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.7886021471530815,0,True,
EN_B00055_S08364_W000111.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00055_S08364_W000111.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.6718921596044318,1,True,
EN_B00060_S06796_W000026.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00060_S06796_W000026.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.45375726232046965,0,True,
EN_B00061_S02634_W000020_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00061_S02634_W000020_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.8924197453262901,1,True,
EN_B00071_S08742_W000008.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00071_S08742_W000008.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.2413590324040309,0,True,
EN_B00077_S00842_W000006_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00077_S00842_W000006_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.9396790916565502,0,True,
EN_B00080_S09042_W000000.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_B00080_S09042_W000000.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.35426796383838877,1,True,
EN_BFFfPj5Wepg_W000090.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_BFFfPj5Wepg_W000090.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.9641637956835813,1,True,
EN_DUt6sWuGktk_W000082_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_DUt6sWuGktk_W000082_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_absent,0,-0.8080302020775203,0,True,
EN_GFvX4P8QnH8_W000236_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_GFvX4P8QnH8_W000236_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.9361788536859066,1,True,
EN_H1X7y0imPU8_W000119.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_H1X7y0imPU8_W000119.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.32435529333627466,0,True,
EN_I8MaTxqUK8I_W000004.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_I8MaTxqUK8I_W000004.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.08650860938928395,1,True,
EN_IHOXaUQSQ3u_W000532_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_IHOXaUQSQ3u_W000532_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.6907140528451221,1,True,
EN_ItZ1zCfaJMY_W000217.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_ItZ1zCfaJMY_W000217.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.42102006312236606,0,True,
EN_JkFXzDWGHNy_W000032_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_JkFXzDWGHNy_W000032_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.8411852101417401,0,True,
EN_M7ErRVVpEn8_W000056.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_M7ErRVVpEn8_W000056.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.308718638571022,0,True,
EN_MVX4Bn0cQDA_W000000.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_MVX4Bn0cQDA_W000000.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.2054040286140515,0,True,
EN_TOBR1xXluyY_W000002_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_TOBR1xXluyY_W000002_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.025580944228717373,1,True,
EN_TzhFLIfKrx8_W000231.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_TzhFLIfKrx8_W000231.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.14276926739949136,1,True,
EN_TzhFLIfKrx8_W000231_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_TzhFLIfKrx8_W000231_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.6636777544049173,0,True,
EN_URmTPfNCfw0_W000094_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_URmTPfNCfw0_W000094_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.05753815443390509,1,True,
EN_UrfcjN8vz5k_W000017_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_UrfcjN8vz5k_W000017_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.6696709430550825,1,True,
EN_WmHEuBflxzu_W000009.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_WmHEuBflxzu_W000009.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,0.11114541550504087,1,True,
EN_XdSEk77vGi4_W000018.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_XdSEk77vGi4_W000018.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.027069233210194166,0,True,
EN_YvsRPIXFO_A_W000110_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_YvsRPIXFO_A_W000110_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.1499009300773516,0,True,
EN_Z-ybTEDo4Qo_W000060_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_Z-ybTEDo4Qo_W000060_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.6864198495380672,0,True,
EN_aGGwnhO1Iuc_W000582_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_aGGwnhO1Iuc_W000582_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,0.8966837890821491,1,True,
EN_d11gg41eK4c_W000007.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_d11gg41eK4c_W000007.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.6108226070729059,0,True,
EN_e1PmpUrLXWY_W000013.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_e1PmpUrLXWY_W000013.json,Intoxication_Altered_States_of_Consciousness,affirmative,unanimous_present,1,-0.24835442743771052,0,True,
EN_eSZUIq3OkvA_W000119.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_eSZUIq3OkvA_W000119.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.800359503700669,0,True,
EN_eSZUIq3OkvA_W000119_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_eSZUIq3OkvA_W000119_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,0.32876121366575917,1,True,
EN_ecbvIROVE_g_W000057.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_ecbvIROVE_g_W000057.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.630786505650506,0,True,
EN_eeOeemAaDTE_W000097_emotion_reference.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_eeOeemAaDTE_W000097_emotion_reference.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_absent,0,-0.48774620908324196,0,True,
EN_etf7hRnXTtU_W000020.mp3,dataset/Intoxication_Altered_States_of_Consciousness_best/EN_etf7hRnXTtU_W000020.json,Intoxication_Altered_States_of_Consciousness,affirmative,majority_present,1,-0.2568797007948155,0,True,
